JF_ACF_NO,JF_TYPE,JF_CORE_SEQ
11781000031896329,212,1
11781000032514032,93,1
11781000032659296,217,1
11781000032833947,74,1
11781000033021325,956,1
11781000033314125,96,1
11781000033537754,74,1
11781000033880400,83,1
11781000033972500,212,1
11781000034140671,96,2
11781000034394059,74,1
11781000034575869,74,1
11781000034720168,74,1
11781000034923614,212,1
11781000035116401,212,1
11781000035313960,83,1
11781000035608451,96,1
11781000035711017,74,1
11781000035917287,212,1
11781000036131642,93,1
11781000036270368,83,1
11781000060682455,83,5
11781000060743877,212,1
11781000060808758,83,1
11781000060907266,83,1
11781000061035079,212,1
11781000061106807,83,1
11781000061291185,212,1
11781000061400722,212,1
11781000061526529,96,1
11781000061638601,110,1
11781000061729614,93,1
11781000061833771,96,1
11781000061915812,212,1
11781000061982032,212,1
11781000062027046,83,1
11781000062085047,212,1
11781000062169033,212,1
11781000062243807,96,1
11781000062282369,83,1
11781000062317426,956,1
11781000062353544,83,1
11781000062406463,96,1
11781000062465547,222,1
11781000062497437,83,1
11781000062523258,212,1
11781000062571045,83,1
11781000062611742,83,1
11781000062658669,83,1
11781000062694035,83,1
11781000062735624,212,1
16881000036182101,93,1
16881000061509354,74,1
16881000035398554,93,1
16881000060407519,93,1
16881000060678568,93,1
16881000060913018,93,1
16881000060962215,212,1
16881000061006373,83,1
16881000031600483,74,1
16881000033317585,212,1
16881000062057702,83,1
16881000014625354,74,1
16881000032527634,83,1
16881000062489819,217,1
16881000062495625,83,1
16881000062515703,83,1
16881000062530810,212,1
16881000062574421,83,1
16881000062609237,93,1
16881000062637539,83,1
16881000062653052,93,1
16881000062666471,93,1
16881000062681694,93,1
16881000062693273,93,1
16881000062703385,83,1
16881000062714145,83,1
16881000062722299,83,1
16882000061988473,300,1
16881000032953647,83,1
16881000033991703,96,1
16881000034498225,83,1
16881000035868972,93,1
16881000036278511,212,1
16881000060629430,212,1
16881000060725972,74,1
16881000060770862,93,1
16881000060822694,93,1
16881000060860626,83,1
16881000061045074,96,1
16881000061078550,96,1
16881000061127950,83,1
16881000061172140,93,1
16881000061229050,83,1
16881000061275323,96,2
16881000061309951,959,1
16881000061362479,214,1
16881000061405529,956,1
16881000061754836,74,1
16881000061794670,93,1
16881000061832406,96,1
16881000061922624,956,1
16881000062003978,93,1
16881000062119684,83,1
16881000062153610,93,1
16881000062189152,83,1
16881000062219728,83,1
16881000062246310,83,1
16881000062263999,93,1
16881000062276889,93,1
16881000062285136,83,1
16881000062309338,212,1
16881000062317130,83,1
16881000062334095,83,1
16881000062376134,83,1
16881000062391923,96,1
16881000062400125,93,1
16881000062407236,93,1
16881000062447796,83,1
16881000062477455,83,1
20881000032686274,212,1
20881000033540010,212,1
20881000035302426,212,1
21381000029062373,83,1
20881000003132219,110,1
20881000034871859,212,1
20881000035932652,212,1
20881000060381682,110,1
20881000060879110,74,1
20881000061149127,83,1
20882000030352462,400,1
21381000010028209,83,1
21381000012186062,74,2
21381000027345185,212,1
21381000035861705,74,1
21381000061107207,74,2
21381000061240299,74,1
21381000062557043,83,1
21382000031517381,220,1
24681000003103001,83,1
24681000015025822,212,1
24681000027893324,83,1
24681000029403389,217,1
24681000029908091,212,1
24681000030394436,96,2
24681000030766605,956,1
24681000031223102,96,1
24681000031752185,74,1
24681000033150776,212,1
24681000033942597,74,1
24681000034745465,212,1
24681000035515074,212,1
24681000036258306,74,1
24681000060749900,212,1
24681000061063004,74,1
24681000061207577,74,1
24681000061399772,212,1
24681000062184951,212,1
24682000030110184,220,1
26082000032662185,116,1
26082000033040153,331,7
26082000032662185,434,1
26082000032662190,395,1
26082000032662224,116,1
26082000033040153,353,1
26082000032676390,410,2
26082000033040153,395,7
26082000032694513,407,2
26082000033040153,432,6
26082000032732629,396,1
26082000032732629,908,1
26082000033054796,405,1
26082000032734115,407,2
26082000033055454,420,1
26082000032734120,312,1
26082000033065447,370,2
26082000032734120,431,1
26082000033068555,420,1
